pet_id,datetime,age,weight_kg,hr,rr,temp_c,sbp,dbp,spo2,activity_level,appetite_score,has_vomiting,has_diarrhea,health_proba,health_label
1234,2025-11-08 00:13:00,5,25.03518379890263,122.12471401305692,23.44559699344992,37.86215683833104,127.98462130767344,78.47538914836686,96.22038039368846,2,5,1,0,0.9882798186870979,Healthy
1234,2025-11-08 01:45:00,5,25.03518379890263,83.90377475423077,25.15644113,37.93335639299826,118.81817418588692,76.90188481865822,94.2466277,0,1,0,1,0.08819903681700642,Not healthy
1234,2025-11-08 02:17:00,5,25.03518379890263,82.31635906392694,14.714220900721669,38.04027385699919,114.92042025547016,70.24680035442564,98.27030189,1,1,1,0,0.6113161941081484,Not healthy
1234,2025-11-08 03:06:00,5,25.03518379890263,77.79340907628183,20.40164391821349,38.74858037202688,119.0433814691232,63.43153716489236,96.55555460580246,2,0,1,0,0.33681438402119984,Not healthy
1234,2025-11-08 04:52:00,5,25.03518379890263,99.23969133863244,19.648136728536024,38.57121286803528,99.75198679250364,75.57703606171096,94.05838741099468,1,0,0,0,0.5299917066726328,Not healthy
1234,2025-11-08 05:10:00,5,25.03518379890263,106.93458439081336,18.80561075878329,38.84524267703389,102.63465033092297,70.76405832748958,94.96884183758492,0,3,0,1,0.6681837880050112,Not healthy
1234,2025-11-08 06:47:00,5,25.03518379890263,88.29078813517687,20.624288743866583,38.28637367683173,104.12760465174718,76.86140969083763,97.62702769,2,3,1,0,0.942334086558959,Healthy
1234,2025-11-08 07:58:00,5,25.03518379890263,77.39765284556208,29.47470655617198,38.57926984553836,108.03303806878222,75.17481716418754,98.67625313578876,2,2,0,1,0.9039743457759197,Healthy
1234,2025-11-08 08:39:00,5,25.03518379890263,77.63278176,17.670844421533783,38.81279519698367,124.79729072068125,87.81423113056732,100.0,0,1,0,0,0.9171719977707803,Healthy
1234,2025-11-08 09:24:00,5,25.03518379890263,99.75889181737053,26.841391772957405,38.34532673013988,109.13425133567928,73.08515498,100.0,1,4,0,0,0.997055891947453,Healthy
1234,2025-11-08 10:03:00,5,25.03518379890263,101.14881256805164,13.585651141920977,38.728387618778704,115.46204935152733,66.81202005902509,97.82881887,0,2,1,1,0.35278611960757605,Not healthy
1234,2025-11-08 11:19:00,5,25.03518379890263,98.14731402457792,20.325574850071124,38.16903702946667,135.59073957343278,76.43420507965052,95.02092375993628,2,4,1,0,0.9015474445442003,Healthy
1234,2025-11-08 12:41:00,5,25.03518379890263,80.01735439066958,22.81376532552503,38.31847307671747,115.72483234726288,76.75997347177412,92.73590743853738,2,5,0,1,0.8219966246581358,Healthy
1234,2025-11-08 13:55:00,5,25.03518379890263,93.48241985,24.93111165679639,38.30913105300083,128.85018682160504,85.8735006,97.53542292468768,2,1,1,1,0.4564318422654067,Not healthy
1234,2025-11-08 14:37:00,5,25.03518379890263,91.75028713711092,25.556132898964275,37.90208017720548,108.79658783988148,81.68088996731663,95.37411780937934,3,1,0,0,0.9392740468694194,Healthy
1234,2025-11-08 15:48:00,5,25.03518379890263,93.28032895,25.966736175999625,38.74348624039279,117.53474930558843,77.85496847319608,96.16928547964064,3,5,1,0,0.987689794661836,Healthy
1234,2025-11-08 16:23:00,5,25.03518379890263,103.07143166922285,20.25637463875781,38.26529882989864,108.59973534107304,86.70642313,95.7758064,1,3,1,0,0.8430190680861404,Healthy
1234,2025-11-08 17:09:00,5,25.03518379890263,93.35393323162025,19.68824103667716,38.50624705936384,115.93160308919325,65.48989556541719,96.71841822716723,0,1,1,1,0.08152240099851941,Not healthy
1234,2025-11-08 18:57:00,5,25.03518379890263,100.18370344607844,26.28987940628577,38.74037332945296,130.08369764948876,69.88198773800202,99.13196046157528,2,3,0,1,0.9789391747691417,Healthy
1234,2025-11-08 20:26:00,5,25.03518379890263,91.01368604233338,21.043478375591924,38.723265588014975,99.27215492169182,67.58739247,97.31409713489067,3,3,1,0,0.9709163599568156,Healthy
